SAY THE MISTRESS SAY WHAT WHAT WHY AS L,0.035753777382416,10.093831980984
SAY HIS SUBJECTS HERE MUST NOT BE NOT L,0.0277045671067,16.082301778871
SAY TO SAY EVEN ON AND AS FOR S LET,0.015575002443263,31.483545854425
COME ON I THANK YOU LOP OF MARIAN E,0.03577472861062,218.30037418264
FOR MUCH HERE HAVE NO OTHER VIRTUOUS E,0.029692770966697,379.37759714686
WHAT WHAT I CHARGE THY WAY WITH KINDNESS E,0.08029734746189,50.241827810379
THAT HE IS HERE BUT SO MY FATHER E,0.024735506954648,15.144985915002
WHAT LADY THAN WHEREFORE AMBITIOUS E,0.098469356798092,36.212197528985
THE MAN BUT DOST THEY ARE ON FATHER E,0.026807722805636,20.401289459011
THAT WELL YOU HAVE IT IN YOUR MISTRESS E,0.034363663332999,20.899402702307
TO TAKE ON THAT TO MAKE THE MISTRESS E,0.02976028501354,14.515468166182
OR DIDO THAT ST NOT OUT MASTER E,0.014475640398505,35.255522516447
WHAT SAY TO THOUGH HE BE SO BEING E,0.027457855379894,87.714489111854
THE WHILES WHERE AND AN AGE NO TRAITOR E,0.027132314852519,33.485389491443
AND MISTRESS HERE WHERE AND MY DAUGHTER E,0.029134842036806,21.602576638138
SO THERE IS HERE ON YOU MY FATHER E,0.026007730815481,26.275390795869
THE CHILD I SAY AND TAKE THE NOBLENESS E,0.34213142660243,17.495502848305
SO WHAT THE WORLD BUT THAT THE STORIES E,0.04634789562908,13.807455700461
WHICH TOUCH METHINKS WHICH I WERE WORTHY THANK,0.042314446576663,31.699209195675
THE SISTER AS NAY THAN THE PATIENT WORD,0.067377347683228,14.885045271642
BROTHER FLED THAN NOT AND HE SHALL SEAL OF,0.025162009300741,15.440971620998
IID HENRY OF LUKE PRINCE OF RICHARD E,0.036644654478043,77.287884634233
I CONFESS TO SAY THE WEEDS AS AS L,0.037856052261334,47.200349180854
MAKE US HEARTED WHAT DUKE OF FORD L,0.040341426021534,9.8537161233801
FAREWELL BUT OUT ON MISTRESS THEREFORE THEY,0.025407353721222,38.313022711046
OF DUKE OF DUKE OF DUKE OF OXFORD HE,0.023555211607831,27.280662814432
BOOTS THAT TOUCH THE WAY HERE S DEAD SEAL OF,0.02194669599975,52.451001649211
THE HANDS WHAT FOR WHAT WHAT THE DEVIOUS C,0.034791950952672,11.93479732434
SAY FAREWELL THE BACK OF WHAT WHAT WHAT L,0.04057292477752,14.111534842946
FOR SAY BUT FOR HER WHAT THE EVERY ON,0.025154771519981,16.638535607085
O SAY THE GROUND THE TEARS TO PUT ON NO,0.022012379970033,26.382956440906
MAN WHAT MAN WHAT WHERE TO MUSIC WHAT D,0.022338517492708,34.13186753992
SO COME THAT HE WHERE BY MY MOTHER Y,0.029714124818959,17.647292386153
TO COME AND NOT HARD CHIN SIR STEPHEN S,0.03576091090037,11.451339838246
HAVE ME WHAT BROTHER LET HER WHERE THEN,0.018508818496548,21.237863518885
EYES THAT HERE BEST YOU ARE PRESENT C,0.025860901271608,29.577351139674
ME OR I WILL COME YOUR OTHER E,0.039690332494977,12.152917393818
SAY THAT MAKE COME WHAT MY MASTER M,0.046615172264105,16.460143711623
LOVE NO HE IS IT IS OTHER Y,0.028995140007734,19.494327856887
YET THIS MOST WHERE IS THE SISTER Y,0.03059202174592,30.176683275061
COME TO ME HE FOR A MISTRESS C,0.043792097996376,38.945340010347
WILL HAVE ME NOW ALL MY FATHER B,0.035553372786803,49.809891504842
O SAY YOU LOVE ME THAT I THINK WI,0.03463868702698,36.077377311843
NOT MERRY OF MY SISTERS OF O,0.051325958743956,21.654879570616
THE PERSON AND HERE S THE SAME O,0.014723266944367,23.589437822837
WOULD HAVE SOME FOR PROVOST LADY MON,0.043051521008814,14.358920638798
BUT WILL SHE WAS THIS ONE AGAIN WHO,0.030194029284097,48.180574138347
NO AND YOUR DAY IT IS THE COVERED,0.022419865636542,27.844775519785
YOUR MASTER THOU MUST LIVE HAVE DEATH THINK,0.019779305588067,29.325815200717
THE VERY NEVER WHAT A STAND COMES,0.084528356597888,153.05641260656
DONE I KNOW NOT MINE COME HITHER LORE,0.048891157875494,26.76634414198
ME O COME THAT BEEN AND THEREFORE LORE,0.050280218627246,11.203539944408
USE NO THIS RIGHT OF THE FATHER LORE,0.025978977486368,13.823957204558
ME THE OTHER IN MY WATER LORE,0.17958273213913,19.592594812922
COME SIR MORE OR I HAVE THEREFORE LORE,0.022950096126876,14.115230496555
THAT DO I COME AS HE WERE CHARY CO,0.017765136377257,15.522475083884
FRANCE THE SWAIN AND NOT LIVING HITHER LORE,0.0032557301836069,42.693366211581
HER COME NO LET ME DO NOT HERE COMES,0.015811905049462,15.558515316444
HIM THAT WE HAVE ME AND EVER THINK,0.023945088226332,36.7373170352
EVERY MAN TO COME AND ONE BEING TEN,0.024211208788212,42.196820992639
GIVE ME SAY I HAVE THEE EVERY RA,0.04159214582557,28.374530014227
THE MAN AGAIN NO AND I AM THEY,0.023708041499058,140.98656053524
SAY AND THERE WERE FOR THE ONLY HIM,0.031015753408297,22.079145033078
SIRE I HAVE TO LEARN ADVISE HERE COMES,0.029340013284607,105.97540731011
THEREFORE TO ONE BUT NOT FOR CHARY AS,0.017604596389462,9.4626118181102
DIE MY GRACE BUT YOU HAVE ME FOR MOST,0.028601595494306,115.19978412364
HENCE KING HENRY SECOND PROVOST LORD,0.04633148080227,12.456989330377
THE PLACE AND IT WOULD BE MY SON WHICH,0.034267727300044,16.708708246488
I HAVE ME TO MAKE MY CONSCIENCE REST,0.044465877156001,23.554597038686
WISE I SAY AS IT NOT LADY MAR,0.040343706788826,855.08332411098
LIES AND SHE IS FOR MY LITTLE SNOW,0.029384129942258,173.92817913332
HENCE O MASTER YOU ARE NOT FOR WILL,0.02928258501662,22.405049543135
MY LORD AND SAY AND ME WITH HER WHICH,0.019773583151667,10.143581858091
THE MORE EXCUSE I MUST HAVE ME D,0.026673589891322,188.72996361208
A LITTLE AND AND BUT AGAIN NOT,0.011657228961403,13.860115362178
UNLESS BUT IN THE REST THAT I WARRANT PEAR,0.028733497184307,28.042528612009
THEREFORE SHE COME TO HAVE TO BE MINE,0.016840851844831,18.752880835787
THEN MORE ON WHAT MASTER GLORY MORE,0.033051556101417,46.14543201395
PRAY HERE OUT OF LADY HENRY THEN,0.033062290016621,128.86154675807
THEE THAN I HAVE DONE NO HENRY PRAY,0.031283697979421,13.498625707001
ARRIVED WHEN HE FAREWELL OF HENRY THEE,0.042399499291008,431.77299031318
SAY THEREFORE HE THAT WHERE HENRY LIVED,0.027725127126709,34.689075434439
THUS THEN NEVER WAS THE GREATEST HIM,0.048392515873123,44.453228267187
THAT SAVE AND WITH HER LAND SHOULD BE THEM,0.019120816062388,110.97880301291
DAY MY NAME I MAY MORE HENRY HEM,0.055060563802895,45.964310066472
MAN FOR ALL AS MORE TO COME HERE COMES,0.01466353614215,31.838743520708
THEY SAY BUT TO BE BURY LORD FOR,0.044890975837889,27.730491970488
BUT YET TO TAKE YOUR BROTHER OF NOR,0.058483177772076,23.869087178001
FOR HENCE THAN ME SO TELL ME THAN NOR,0.020773842023572,13.837794244313
I SAY THIS IS HAVE ME SO HENCE NOR,0.024971587241752,17.419639654162
MY FRIENDS I SAY AND WHERE SO BUT NOR,0.021393842289591,14.349555443517
TO ME MY SISTER FOR THE IF NOR,0.035848399295851,30.247222440501
TO SAY THAT MORE WHAT TAKE ME THAT NOR,0.016125020929165,13.765801762763
AND ME THE DAY THE ONE NURSED FAIR NOR,0.015647683952929,62.086128632644
MY HEART THE DEED ON YET NOT THIS NOR,0.037954115359309,21.968524622807
UNDERSTAND BEFORE TO BE MORE FOR NOR,0.036085009452138,86.394344576739
THEREFORE NO COME GIVE ME BEFORE NOR,0.043507603815737,8.3125527542682
THIS USE YOUR GRACE AND BY ME THEN NOR,0.039948552554448,17.106834359417
HE WHAT OF THIS FOR BROTHER LORD NOR,0.027876593989776,25.326188031444
NAME INDEED AGAIN WITH THIS FOR NOR,0.01496995273558,14.861568842358
INDEED NO FOR BECAUSE MY LORD PITCH,0.022516481719678,25.606988400517
LIP ALL OF WHEN EVERY FATHER SI,0.045176390023963,154.85139348
METHINKS THE DAY SAY KING FOR HENRY WI,0.021022733824542,32.03735243527
NO RATHER NAY IF I THAT LORD WI,0.023313466565982,18.757291070677
HER SIGHTS CANNOT NO MORE SIR LORD WI,0.038446953436185,35.305354585583
FOR LOOK A MAN SHOULD AND FOR LORD WI,0.023978803139603,29.768670410777
NOTHING FROM THE NOW HOW TIS BUT LORD WI,0.027936901607571,32.810896280263
BUT THINGS RICHARD MAY LEST OF LORD WI,0.027513737655872,48.943695260829
THIS MOON THEN WELCOME SIR HIM S WI,0.02890141051465,71.905048526119
THE MARK OR HEAVEN HERE TIS WHERE LORD WI,0.018489926365459,20.238779643294
THOUGH PLEASE THEM WERE NOT KING OR LIN WI,0.060150537098346,27.968141359345
PARDON US NOT KNOWN US WHITHER LORD WI,0.088572144452065,24.511209491899
O WHY I BESEECH FATHER LORD WI,0.024399541852318,27.820342664596
WHAT MAKE NO MORE WAS WHAT IN LORD WI,0.029990700006272,29.966767436761
NOBLE SIN I DID SIR THEN IN LORD WI,0.053176811293704,42.225196175215
AND NOW O FOR THAT IS ER LORD WI,0.035826385276374,21.615349892111
I HAVE DENIED THAN WHICH YOU LORD WI,0.029124959132164,26.799096863885
AWAY O MAN THAT O FOR LORD WI,0.019542722451886,30.740814928258
MY HEART THAT EVEN THAT HAVE FOR LORD WI,0.02528847637203,19.679110435551
HEAVY FIRE FORSWORN HIM O WHERE LORD WI,0.012006518705622,26.811555597778
NOR HENRY DUKE OF HENRY S WI,0.046073609728581,46.033360447574
ER AND MY LORD GOOD HENRY S WI,0.025879962727017,21.622800573779
FOR WIS OR COME SIR HE DEAD LORD WI,0.026808451280413,326.95024095425
MY CHAIN THE DEER NOR BUT WELL LORD WI,0.030408575919578,56.490207742693
SON ONCE THAT INDEED SIR STEPHEN SI,0.069314812444378,44.440523089059
THOSE RID THUS WAS HER SISTER LORD WI,0.079395251904983,40.296337431522
UPON THE CROWN O FOR GOD LORD WI,0.036827201575848,24.495250483296
AND LIKE HIS HEART IS SO WHAT LORD WI,0.030980227001367,16.315097079776
VERY PASSAGE YOU HATH FIRST PAST LORD WI,0.026998349122732,28.996390484186
LIVING IS THIS KNOWS AY ELSE DEAR LORD WI,0.049275261602789,39.229943090511
THE PLANT SHE HATH NO THING HERE LORD WI,0.03114378221974,20.50103079721
SAD THEE THAN LIKE TO DO FOR LORD WI,0.022583612626278,22.524439822818
THAT THAT AND GRACIOUS LORD OF LORD WI,0.086381309262001,20.971973369751
A FAULT TO HIM FOR HE FOR LORD WI,0.06423751989124,22.196819406878
AND LAVE A SWORN THAT I AM HENRY WI,0.029570694363072,80.488102568537
O SAY BUT GUILTY LIES LIGHT LORD WI,0.039844764979642,29.914188990843
AND MAN AND SWEAR NONE EVEN LORD WI,0.023464971636612,16.670509964186
A PART AND NOW NOTHING WHAT LORD WI,0.016932253382141,39.008644944234
YOUR TOO AWAY US IS SO LORD WI,0.028800856242626,19.231742421819
AND KATE NO YET WE THAT MORE LORD WI,0.028789495693193,186.51408225251
BE OPEN AY WHY BROTHER LORD WI,0.055011003886093,20.509118841463
MY WORSHIP IS TO NOW TURN LORD WI,0.028136870360579,52.69795950126
LABOUR TELL NO YOU MOST THAT FOR LORD WI,0.03032426548631,30.015828422886
ALACK WHAT FIRST LORD PROVOST LORD WI,0.030805668670197,20.415226303791
COMMENDS ALACK OF AND COME LORD WI,0.023105851908323,30.141027955666
IS DEED I WOULD I WOULD YOU LORD WI,0.025244131879598,27.804244437624
MANY SENTENCE I HAVE HEAR WHAT LORD WI,0.033622403751816,22.80303289251
O WHAT I BUT HIS DAUGHTER LORD WI,0.022729753800482,29.813171915434
TO HIM AND FROM THE HOLD OF LORD WI,0.081074470101555,28.959307571906
AFTER THERE AND BILL THIS LORD WI,0.18861715893763,67.9059708405
HER FATHER MUCH WILL I SHE LORD WI,0.045424445399975,24.00127206484
ALREADY O THY FATHER LORD WI,0.039040153312166,50.816547472539
MY WORD AND SHE AS SHE THAT LORD WI,0.028383654908606,19.808276007731
ALTHOUGH H HE TO LORD LORD WI,0.012647669832744,730.57821491049
PRODIGY WITHIN TRUE NEVER NOR LORD WI,0.0095610048558099,92.655963607178
A SINE NO FOR PARDON LORD WI,0.0093344156123448,21.671123372172
HIMSELF ASCEND THEM O NOR LORD WI,0.02420035586426,24.694407954902
FOR S IS MAKES THOSE WHERE FOR LORD WI,0.056288913154015,21.358736635966
LEAVE ME I SAY HE OTHER LORD WI,0.021569140218223,12.458929641888
A FAIN NOR NOW NOW TIS FOR LORD WI,0.025981140806729,25.785978451981
ROYAL SON APPEAR FACE AS HER LORD WI,0.0096026681069157,23.091230463407
LITTLE WILL THEREFORE BE SIR BUT LORD WI,0.026316836804073,30.752611970153
AND MAKE ER SO FOR THIS FOR LORD WI,0.028799572250945,18.347060405511
WORSHIP FOR BUT STIFF AND JOY SAY LORD WI,0.020574580331957,30.520159571017
BELIEVE MY LIFE IS A FOR LORD WI,0.013699112264,27.710200744693
BELOW WHO FALL OF DEAD DEATH LORD WI,0.025671612546958,50.572952712762
THE WIDOW THEN A NOW DEATH LORD WI,0.017519104202296,48.735635776362
ST MASTER SAY LORD HENRY HOW WI,0.013710286998009,58.733731796231
WHO CRAFT O HAVE HIM BE HER LORD WI,0.045732662720663,36.675223068908
THE KING I KNEW NOT HER SO LORD WI,0.041096769790951,26.668763354718
O LOOK SHE IS A TRUE GOOD LORD WI,0.030712166209024,23.260278322648
FOR COME AND ONE IF I BLACK LORD WI,0.020966014049734,38.82100375976
YOU FAIR FOR LOOK THIS OTHER LORD WI,0.10544547332437,35.695026713217
NOTHING GENTLE FOLLOWING NO COMES LORD WI,0.019558999435141,32.542996787847
WITNESS GRIEF PARIS OF HARD NOW LORD WI,0.031384319582313,30.368273257108
LIVING SHAME THAT ALL MY SISTER LORD WI,0.39698745041891,170.94553210475
DESERVED MY LAST BLOOD WEAR WHAT LORD WI,0.024252561284867,366.11812638741
THE FILLED AS HE AS MORE IS LORD WI,0.041768527084107,26.393905494004
A BED BELIEVE ME WITH LORD LORD WI,0.012506328863236,29.595788692805
ROYAL LOVING THOU ART SEE FIRST LORD WI,0.042447100378546,27.797238611302
WHICH NOW YOUR WISDOM FIRST LORD LORD WI,0.016463966485364,27.623075306646
MONEY LET YOU NOT IT MORE FOR LORD WI,0.038916056988408,22.508598458641
A EARLY AS I AND SIR LORD WI,0.021296353741729,45.651675175148
THE EARTH I AM AND AND THAT LORD WI,0.026422697657341,26.059526356462
THE CROWN FOR ON A THREE SIR LORD WI,0.1394041821912,45.450069132591
MY LORD O PROVOST HATH HE LORD WI,0.1200655057144,64.943674827109
THE HOURS BY THIS SHOULD KNOWN THESE LORD WI,0.056857353608428,24.494227118709
UPON THE WORD TELL ME HER LORD WI,0.020322475324465,12.744111878849
THIS TIME A THAT WILL GOD BUT LORD WI,0.040290299339871,39.304337099605
BUT LEAVE THAT TALK OF HER IN QUEEN WI,0.019850341467416,32.385644708371
NO LORD SIR THAT HERE SOMETIMES LORD WI,0.021329322034584,14.676306131395
H METHOUGHT ME KEEPS ON QUEEN WI,0.13279505097085,996.48724375579
BE S FOR LORD SO S LORD LORD WI,0.019931516913613,23.297368840441
SISTER READY FOR LAY LEAVE THAT LORD WI,0.03184852767829,21.99065857899
GRACIOUS RAY OR BEING HIMSELF TIMES LORD WI,0.016142246604664,74.607332829641
NOT UP THAT WORTHY TO WHICH LORD WI,0.042731359465968,34.406486509616
THEY SPEAK NO GET DOTH FEAR LORD LORD WI,0.023702465798623,25.311296058223
AND BOOTS O YOUNG SIR TILL WELL LORD WI,0.0289475095816,25.480662945667
RATE TO A BITE TO TENDER LORD WI,0.14331699685289,32.174953929331
O MARRIAGE KEEP WELL I AM LORD WI,0.026994644309443,75.678616799401
ST NEVER PLAY SO O FIRST LORD WI,0.012357714003728,21.645992824597
WAS STAIN AND COME THAT SACRED LORD WI,0.27032554433847,24.281355587167
AND SEEN O NOW GOD HE OR LORD WI,0.024488556102173,19.293350734153
ANY TIME TO GIVE ONCE FOR SHE LORD WI,0.030197794303412,15.220618319104
AND BACK WHAT OATH FOR THAT WEAK LORD WI,0.029597465997712,42.559808316418
CONSENT TO TIME AY WHAT COLD WORD WI,0.03532909034636,146.68581660557
THAT WE HAVE S HOW THIS AND LORD WI,0.026159796747935,20.101816153542
